node_id,element_id,S11,S22,S33,S12,S13,S23
5,1,-38.61777877807617,2.705118417739868,-1.047781229019165,-2.109133005142212,-3.578981399536133,1.355570673942566
7,1,-38.61777877807617,2.705118417739868,-1.047781229019165,-2.109133005142212,3.578981399536133,-1.355570673942566
3,1,-50.74934768676758,-21.74972915649414,-21.74973487854004,-1.9994916915893555,-7.597346782684326,-2.915679942816496e-06
1,1,-50.74934768676758,-21.74972915649414,-21.74973487854004,-1.9994916915893555,7.597346782684326,2.915679942816496e-06
6,1,38.64341354370117,-2.5883026123046875,1.076036810874939,-2.0690460205078125,3.522045850753784,1.4468510150909424
8,1,38.64341354370117,-2.5883026123046875,1.076036810874939,-2.0690460205078125,-3.522045850753784,-1.4468510150909424
4,1,50.72932434082031,21.741153717041016,21.741159439086914,-1.970249891281128,7.616123199462891,-3.1001982279121876e-06
2,1,50.72932434082031,21.741153717041016,21.741159439086914,-1.970249891281128,-7.616123199462891,3.1001982279121876e-06
24,1,-38.90986251831055,2.486517906188965,-1.2009522914886475,-3.222651243209839,8.924952248599849e-13,-4.069749704881283e-14
23,1,-40.384761810302734,-5.218456268310547,-1.3728867769241333,-2.1902785301208496,-2.0091869831085205,2.1896941661834717
22,1,-50.99236297607422,-21.853870391845703,-21.853872299194336,-3.2693381309509277,8.677429976823581e-13,4.102766869170754e-16
21,1,-40.384761810302734,-5.218456268310547,-1.3728867769241333,-2.1902785301208496,2.0091869831085205,-2.1896941661834717
25,1,38.89872360229492,-2.5724093914031982,1.1573631763458252,-3.215280055999756,-1.1402106472532814e-12,4.005951860920447e-14
26,1,40.38300704956055,5.2778849601745605,1.3621573448181152,-2.155614137649536,2.0470423698425293,2.1440539360046387
27,1,51.033748626708984,21.87160301208496,21.871601104736328,-3.2728118896484375,-1.0535291172439343e-12,8.450814362833856e-16
28,1,40.38300704956055,5.2778849601745605,1.3621573448181152,-2.155614137649536,-2.0470423698425293,-2.1440539360046387
30,1,0.014266764745116234,0.06751083582639694,0.043021827936172485,-0.6896254420280457,-0.023519733920693398,1.4012106657028198
29,1,0.014266764745116234,0.06751083582639694,0.043021827936172485,-0.6896254420280457,0.023519733920693398,-1.4012106657028198
31,1,-0.02339693158864975,-0.010027244687080383,-0.010027250275015831,-0.5854066610336304,0.004440275952219963,-1.0593794286251068e-07
32,1,-0.02339693158864975,-0.010027244687080383,-0.010027250275015831,-0.5854066610336304,-0.004440275952219963,1.0593794286251068e-07
9,2,-24.70662498474121,-1.4676679372787476,-0.6159394383430481,-2.759859561920166,-0.3922642767429352,-0.13447269797325134
11,2,-24.70662498474121,-1.4676679372787476,-0.6159394383430481,-2.759859561920166,0.3922642767429352,0.13447269797325134
7,2,-35.596900939941406,3.9997808933258057,0.24688632786273956,-2.793750286102295,-0.1765693724155426,-1.355567455291748
5,2,-35.596900939941406,3.9997808933258057,0.24688632786273956,-2.793750286102295,0.1765693724155426,1.355567455291748
10,2,24.60527992248535,0.787865400314331,0.6384735703468323,-2.978889226913452,0.6564003229141235,-0.5498682856559753
12,2,24.60527992248535,0.787865400314331,0.6384735703468323,-2.978889226913452,-0.6564003229141235,0.5498682856559753
8,2,35.7488899230957,-3.828812599182129,-0.1644795835018158,-2.932659864425659,0.14023438096046448,-1.4468480348587036
6,2,35.7488899230957,-3.828812599182129,-0.1644795835018158,-2.932659864425659,-0.14023436605930328,1.4468480348587036
35,2,-24.58124542236328,-0.8637489080429077,-0.3971249461174011,-2.0186362266540527,9.640552245393508e-13,6.494353649012753e-15
34,2,-29.87752342224121,1.528397798538208,0.4675728976726532,-1.5480202436447144,0.1078476533293724,-0.4352378845214844
24,2,-35.809444427490234,3.8152709007263184,0.12780028581619263,-2.061781167984009,1.013826934730122e-12,-4.1436150436400046e-14
33,2,-29.87752342224121,1.528397798538208,0.4675728976726532,-1.5480202436447144,-0.1078476533293724,0.4352378845214844
36,2,24.76321792602539,1.4056669473648071,0.8711712956428528,-2.012397289276123,-1.1671926446188419e-12,2.021134046801057e-13
37,2,29.925575256347656,-1.7840741872787476,-0.3380811810493469,-1.7269896268844604,-0.2580834627151489,-0.2731800079345703
25,2,35.568946838378906,-3.9994587898254395,-0.2696855962276459,-1.9754225015640259,-1.2002713276407229e-12,4.046337036592816e-14
38,2,29.925575256347656,-1.7840741872787476,-0.3380811810493469,-1.7269896268844604,0.2580834627151489,0.2731800079345703
40,2,-0.12768693268299103,-0.4489388167858124,-0.2751764953136444,-3.64797043800354,0.0827687531709671,-0.342170774936676
39,2,-0.12768693268299103,-0.4489388167858124,-0.2751764953136444,-3.64797043800354,-0.0827687531709671,0.34217074513435364
29,2,0.14688070118427277,0.1243453174829483,0.09985633939504623,-3.641801118850708,0.031131936237215996,-1.401210904121399
30,2,0.14688070118427277,0.1243453174829483,0.09985633939504623,-3.641801118850708,-0.031131936237215996,1.401210904121399
13,3,-12.106331825256348,0.7894642949104309,-0.24121558666229248,-3.0855534076690674,-0.5961328744888306,-0.21002840995788574
15,3,-12.106331825256348,0.7894642949104309,-0.24121558666229248,-3.0855534076690674,0.5961328744888306,0.21002840995788574
11,3,-23.797103881835938,-1.0778666734695435,-0.22613918781280518,-3.005394697189331,0.24931710958480835,0.13447211682796478
9,3,-23.797103881835938,-1.0778666734695435,-0.22613918781280518,-3.005394697189331,-0.24931710958480835,-0.13447211682796478
14,3,12.527382850646973,2.2446892261505127,-0.5610961318016052,-2.352344274520874,-0.4325636923313141,1.55220365524292
16,3,12.527382850646973,2.2446892261505127,-0.5610961318016052,-2.352344274520874,0.4325636923313141,-1.55220365524292
12,3,23.129343032836914,0.15531527996063232,0.00592572009190917,-2.23579478263855,-0.006662284955382347,0.5498684644699097
10,3,23.129343032836914,0.15531527996063232,0.00592572009190917,-2.23579478263855,0.006662284955382347,-0.5498684644699097
43,3,-13.389154434204102,-2.543403148651123,-1.6259100437164307,-2.1506521701812744,8.019064470614345e-13,2.0232775144960607e-13
42,3,-17.847373962402344,0.027898568660020828,-0.057786136865615845,-1.9784724712371826,0.42272570729255676,0.23446474969387054
35,3,-23.329994201660156,-0.32750022411346436,0.13912442326545715,-2.218024492263794,1.0171563027613906e-12,-5.2058068955845166e-15
41,3,-17.847373962402344,0.027898568660020828,-0.057786136865615845,-1.9784724712371826,-0.42272570729255676,-0.23446474969387054
44,3,11.761008262634277,-0.866877019405365,-1.7244949340820312,-2.584080934524536,-6.405507092625828e-13,4.0531673069915675e-13
45,3,17.74617576599121,1.185463309288025,-0.5371943712234497,-1.227066993713379,0.21295106410980225,-0.4389544427394867
36,3,24.112947463989258,1.1269824504852295,0.5924861431121826,-2.615062713623047,-9.985711259610786e-13,1.9031365296618558e-13
46,3,17.74617576599121,1.185463309288025,-0.5371943712234497,-1.227066993713379,-0.21295106410980225,0.4389544427394867
48,3,0.908259928226471,2.273416519165039,1.422236680984497,-3.05912446975708,-0.2032337188720703,0.6710891127586365
47,3,0.908259928226471,2.273416519165039,1.422236680984497,-3.05912446975708,0.2032337188720703,-0.6710891127586365
39,3,-0.5694943070411682,-0.6382845044136047,-0.4645223021507263,-2.96077036857605,-0.18978790938854218,0.3421708643436432
40,3,-0.5694943070411682,-0.6382845044136047,-0.4645223021507263,-2.96077036857605,0.18978790938854218,-0.3421708643436432
17,4,-1.8517926931381226,-10.270218849182129,-1.5115782022476196,-0.9990237951278687,0.9123807549476624,0.8600552082061768
19,4,-1.8517926931381226,-10.270218849182129,-1.5115782022476196,-0.9990237951278687,-0.9123807549476624,-0.8600552082061768
15,4,-10.624995231628418,1.424323320388794,0.3936464786529541,-3.720427989959717,0.5262463688850403,0.2100292146205902
13,4,-10.624995231628418,1.424323320388794,0.3936464786529541,-3.720427989959717,-0.5262463688850403,-0.2100292146205902
18,4,-1.0838110446929932,-16.81541633605957,2.8913309574127197,-7.050436496734619,2.240818500518799,-6.94019889831543
20,4,-1.0838110446929932,-16.81541633605957,2.8913309574127197,-7.050436496734619,-2.240818500518799,6.94019889831543
16,4,12.470638275146484,2.220365524291992,-0.585422933101654,-4.3879499435424805,-1.310482382774353,-1.5522061586380005
14,4,12.470638275146484,2.220365524291992,-0.585422933101654,-4.3879499435424805,1.310482382774353,1.5522061586380005
51,4,4.123364448547363,4.106679916381836,4.594042778015137,-1.6705105304718018,-6.422362201243242e-15,3.183713058810267e-13
50,4,-4.835035800933838,-0.5595539212226868,0.25555336475372314,-1.314546823501587,-0.19306692481040955,-0.4106426239013672
43,4,-12.31445598602295,-2.082819700241089,-1.1653263568878174,-4.347732067108154,4.0362738108409846e-13,2.149015421995179e-13
49,4,-4.835035800933838,-0.5595539212226868,0.25555336475372314,-1.314546823501587,0.19306692481040955,0.4106426239013672
52,4,4.736706733703613,-2.5048160552978516,8.930682182312012,-2.612199544906616,-2.9728791043487357e-13,7.933217342596943e-13
53,4,7.353698253631592,-3.1772513389587402,2.5668885707855225,-4.674017429351807,-1.77565336227417,2.608372211456299
