node_id,element_id,S11,S22,S33,S12,S13,S23
93,1,-0.0010322316084057093,-0.0063054924830794334,-999.9960327148438,-0.001307923812419176,0.0020723030902445316,-0.003897686256095767
82,1,-0.0010322316084057093,-0.0063054924830794334,-999.9960327148438,-0.001307923812419176,0.0020723030902445316,-0.003897686256095767
81,1,-0.0010322316084057093,-0.0063054924830794334,-999.9960327148438,-0.001307923812419176,0.0020723030902445316,-0.003897686256095767
110,1,-0.0010322316084057093,-0.0063054924830794334,-999.9960327148438,-0.001307923812419176,0.0020723030902445316,-0.003897686256095767
24,1,-0.0010322316084057093,-0.0063054924830794334,-999.9960327148438,-0.001307923812419176,0.0020723030902445316,-0.003897686256095767
13,1,-0.0010322316084057093,-0.0063054924830794334,-999.9960327148438,-0.001307923812419176,0.0020723030902445316,-0.003897686256095767
12,1,-0.0010322316084057093,-0.0063054924830794334,-999.9960327148438,-0.001307923812419176,0.0020723030902445316,-0.003897686256095767
41,1,-0.0010322316084057093,-0.0063054924830794334,-999.9960327148438,-0.001307923812419176,0.0020723030902445316,-0.003897686256095767
110,2,-0.0012357189552858472,-0.005821836180984974,-1000.0009155273438,0.0010466276435181499,-0.0030840719118714333,0.0034975686576217413
81,2,-0.0012357189552858472,-0.005821836180984974,-1000.0009155273438,0.0010466276435181499,-0.0030840719118714333,0.0034975686576217413
90,2,-0.0012357189552858472,-0.005821836180984974,-1000.0009155273438,0.0010466276435181499,-0.0030840719118714333,0.0034975686576217413
95,2,-0.0012357189552858472,-0.005821836180984974,-1000.0009155273438,0.0010466276435181499,-0.0030840719118714333,0.0034975686576217413
41,2,-0.0012357189552858472,-0.005821836180984974,-1000.0009155273438,0.0010466276435181499,-0.0030840719118714333,0.0034975686576217413
12,2,-0.0012357189552858472,-0.005821836180984974,-1000.0009155273438,0.0010466276435181499,-0.0030840719118714333,0.0034975686576217413
21,2,-0.0012357189552858472,-0.005821836180984974,-1000.0009155273438,0.0010466276435181499,-0.0030840719118714333,0.0034975686576217413
26,2,-0.0012357189552858472,-0.005821836180984974,-1000.0009155273438,0.0010466276435181499,-0.0030840719118714333,0.0034975686576217413
91,3,-0.0019386584172025323,0.0005777492187917233,-1000.0054321289062,0.002498247427865863,-0.012008539400994778,0.0006855197134427726
111,3,-0.0019386584172025323,0.0005777492187917233,-1000.0054321289062,0.002498247427865863,-0.012008539400994778,0.0006855197134427726
94,3,-0.0019386584172025323,0.0005777492187917233,-1000.0054321289062,0.002498247427865863,-0.012008539400994778,0.0006855197134427726
84,3,-0.0019386584172025323,0.0005777492187917233,-1000.0054321289062,0.002498247427865863,-0.012008539400994778,0.0006855197134427726
22,3,-0.0019386584172025323,0.0005777492187917233,-1000.0054321289062,0.002498247427865863,-0.012008539400994778,0.0006855197134427726
42,3,-0.0019386584172025323,0.0005777492187917233,-1000.0054321289062,0.002498247427865863,-0.012008539400994778,0.0006855197134427726
25,3,-0.0019386584172025323,0.0005777492187917233,-1000.0054321289062,0.002498247427865863,-0.012008539400994778,0.0006855197134427726
15,3,-0.0019386584172025323,0.0005777492187917233,-1000.0054321289062,0.002498247427865863,-0.012008539400994778,0.0006855197134427726
82,4,-0.0011168683413416147,-0.007847614586353302,-1000.0050659179688,0.0022904714569449425,-0.008320149034261703,0.004974111914634705
93,4,-0.0011168683413416147,-0.007847614586353302,-1000.0050659179688,0.0022904714569449425,-0.008320149034261703,0.004974111914634705
92,4,-0.0011168683413416147,-0.007847614586353302,-1000.0050659179688,0.0022904714569449425,-0.008320149034261703,0.004974111914634705
83,4,-0.0011168683413416147,-0.007847614586353302,-1000.0050659179688,0.0022904714569449425,-0.008320149034261703,0.004974111914634705
13,4,-0.0011168683413416147,-0.007847614586353302,-1000.0050659179688,0.0022904714569449425,-0.008320149034261703,0.004974111914634705
24,4,-0.0011168683413416147,-0.007847614586353302,-1000.0050659179688,0.0022904714569449425,-0.008320149034261703,0.004974111914634705
23,4,-0.0011168683413416147,-0.007847614586353302,-1000.0050659179688,0.0022904714569449425,-0.008320149034261703,0.004974111914634705
14,4,-0.0011168683413416147,-0.007847614586353302,-1000.0050659179688,0.0022904714569449425,-0.008320149034261703,0.004974111914634705
121,5,-0.00010975435725413263,1.103800627788587e-06,-999.9931030273438,-0.0029160603880882263,-0.011186579242348671,0.0009567811503075063
134,5,-0.00010975435725413263,1.103800627788587e-06,-999.9931030273438,-0.0029160603880882263,-0.011186579242348671,0.0009567811503075063
113,5,-0.00010975435725413263,1.103800627788587e-06,-999.9931030273438,-0.0029160603880882263,-0.011186579242348671,0.0009567811503075063
124,5,-0.00010975435725413263,1.103800627788587e-06,-999.9931030273438,-0.0029160603880882263,-0.011186579242348671,0.0009567811503075063
52,5,-0.00010975435725413263,1.103800627788587e-06,-999.9931030273438,-0.0029160603880882263,-0.011186579242348671,0.0009567811503075063
65,5,-0.00010975435725413263,1.103800627788587e-06,-999.9931030273438,-0.0029160603880882263,-0.011186579242348671,0.0009567811503075063
44,5,-0.00010975435725413263,1.103800627788587e-06,-999.9931030273438,-0.0029160603880882263,-0.011186579242348671,0.0009567811503075063
55,5,-0.00010975435725413263,1.103800627788587e-06,-999.9931030273438,-0.0029160603880882263,-0.011186579242348671,0.0009567811503075063
137,6,0.01216336339712143,0.01258992962539196,-999.9926147460938,0.0009887597989290953,-0.00624766806140542,0.0008378244820050895
115,6,0.01216336339712143,0.01258992962539196,-999.9926147460938,0.0009887597989290953,-0.00624766806140542,0.0008378244820050895
101,6,0.01216336339712143,0.01258992962539196,-999.9926147460938,0.0009887597989290953,-0.00624766806140542,0.0008378244820050895
102,6,0.01216336339712143,0.01258992962539196,-999.9926147460938,0.0009887597989290953,-0.00624766806140542,0.0008378244820050895
68,6,0.01216336339712143,0.01258992962539196,-999.9926147460938,0.0009887597989290953,-0.00624766806140542,0.0008378244820050895
46,6,0.01216336339712143,0.01258992962539196,-999.9926147460938,0.0009887597989290953,-0.00624766806140542,0.0008378244820050895
32,6,0.01216336339712143,0.01258992962539196,-999.9926147460938,0.0009887597989290953,-0.00624766806140542,0.0008378244820050895
33,6,0.01216336339712143,0.01258992962539196,-999.9926147460938,0.0009887597989290953,-0.00624766806140542,0.0008378244820050895
125,7,0.007340628188103437,0.007184377871453762,-999.9913940429688,-0.0005859758821316063,-0.00969100184738636,-0.008302675560116768
122,7,0.007340628188103437,0.007184377871453762,-999.9913940429688,-0.0005859758821316063,-0.00969100184738636,-0.008302675560116768
121,7,0.007340628188103437,0.007184377871453762,-999.9913940429688,-0.0005859758821316063,-0.00969100184738636,-0.008302675560116768
124,7,0.007340628188103437,0.007184377871453762,-999.9913940429688,-0.0005859758821316063,-0.00969100184738636,-0.008302675560116768
56,7,0.007340628188103437,0.007184377871453762,-999.9913940429688,-0.0005859758821316063,-0.00969100184738636,-0.008302675560116768
53,7,0.007340628188103437,0.007184377871453762,-999.9913940429688,-0.0005859758821316063,-0.00969100184738636,-0.008302675560116768
52,7,0.007340628188103437,0.007184377871453762,-999.9913940429688,-0.0005859758821316063,-0.00969100184738636,-0.008302675560116768
55,7,0.007340628188103437,0.007184377871453762,-999.9913940429688,-0.0005859758821316063,-0.00969100184738636,-0.008302675560116768
116,8,-0.009924988262355328,-0.010662157088518143,-1000.0040283203125,-0.00352477072738111,0.014303200878202915,0.0036404924467206
133,8,-0.009924988262355328,-0.010662157088518143,-1000.0040283203125,-0.00352477072738111,0.014303200878202915,0.0036404924467206
121,8,-0.009924988262355328,-0.010662157088518143,-1000.0040283203125,-0.00352477072738111,0.014303200878202915,0.0036404924467206
122,8,-0.009924988262355328,-0.010662157088518143,-1000.0040283203125,-0.00352477072738111,0.014303200878202915,0.0036404924467206
47,8,-0.009924988262355328,-0.010662157088518143,-1000.0040283203125,-0.00352477072738111,0.014303200878202915,0.0036404924467206
64,8,-0.009924988262355328,-0.010662157088518143,-1000.0040283203125,-0.00352477072738111,0.014303200878202915,0.0036404924467206
52,8,-0.009924988262355328,-0.010662157088518143,-1000.0040283203125,-0.00352477072738111,0.014303200878202915,0.0036404924467206
53,8,-0.009924988262355328,-0.010662157088518143,-1000.0040283203125,-0.00352477072738111,0.014303200878202915,0.0036404924467206
96,9,0.003016403876245022,0.0035653095692396164,-999.998046875,0.0034982776269316673,0.0050331042148172855,-0.0057634529657661915
109,9,0.003016403876245022,0.0035653095692396164,-999.998046875,0.0034982776269316673,0.0050331042148172855,-0.0057634529657661915
134,9,0.003016403876245022,0.0035653095692396164,-999.998046875,0.0034982776269316673,0.0050331042148172855,-0.0057634529657661915
121,9,0.003016403876245022,0.0035653095692396164,-999.998046875,0.0034982776269316673,0.0050331042148172855,-0.0057634529657661915
27,9,0.003016403876245022,0.0035653095692396164,-999.998046875,0.0034982776269316673,0.0050331042148172855,-0.0057634529657661915
40,9,0.003016403876245022,0.0035653095692396164,-999.998046875,0.0034982776269316673,0.0050331042148172855,-0.0057634529657661915
65,9,0.003016403876245022,0.0035653095692396164,-999.998046875,0.0034982776269316673,0.0050331042148172855,-0.0057634529657661915
52,9,0.003016403876245022,0.0035653095692396164,-999.998046875,0.0034982776269316673,0.0050331042148172855,-0.0057634529657661915
136,10,0.025159845128655434,0.011632232926785946,-999.9601440429688,0.003068572608754039,0.0226749200373888,0.019375616684556007
120,10,0.025159845128655434,0.011632232926785946,-999.9601440429688,0.003068572608754039,0.0226749200373888,0.019375616684556007
100,10,0.025159845128655434,0.011632232926785946,-999.9601440429688,0.003068572608754039,0.0226749200373888,0.019375616684556007
108,10,0.025159845128655434,0.011632232926785946,-999.9601440429688,0.003068572608754039,0.0226749200373888,0.019375616684556007
67,10,0.025159845128655434,0.011632232926785946,-999.9601440429688,0.003068572608754039,0.0226749200373888,0.019375616684556007
51,10,0.025159845128655434,0.011632232926785946,-999.9601440429688,0.003068572608754039,0.0226749200373888,0.019375616684556007
31,10,0.025159845128655434,0.011632232926785946,-999.9601440429688,0.003068572608754039,0.0226749200373888,0.019375616684556007
39,10,0.025159845128655434,0.011632232926785946,-999.9601440429688,0.003068572608754039,0.0226749200373888,0.019375616684556007
130,11,-0.008006341755390167,-0.007172539830207825,-1000.019775390625,-0.0022572206798940897,-0.023363374173641205,0.00978805124759674
125,11,-0.008006341755390167,-0.007172539830207825,-1000.019775390625,-0.0022572206798940897,-0.023363374173641205,0.00978805124759674
104,11,-0.008006341755390167,-0.007172539830207825,-1000.019775390625,-0.0022572206798940897,-0.023363374173641205,0.00978805124759674
118,11,-0.008006341755390167,-0.007172539830207825,-1000.019775390625,-0.0022572206798940897,-0.023363374173641205,0.00978805124759674
61,11,-0.008006341755390167,-0.007172539830207825,-1000.019775390625,-0.0022572206798940897,-0.023363374173641205,0.00978805124759674
56,11,-0.008006341755390167,-0.007172539830207825,-1000.019775390625,-0.0022572206798940897,-0.023363374173641205,0.00978805124759674
35,11,-0.008006341755390167,-0.007172539830207825,-1000.019775390625,-0.0022572206798940897,-0.023363374173641205,0.00978805124759674
49,11,-0.008006341755390167,-0.007172539830207825,-1000.019775390625,-0.0022572206798940897,-0.023363374173641205,0.00978805124759674
104,12,0.008221677504479885,0.005356488283723593,-999.9983520507812,0.004417508374899626,-0.0030954605899751186,0.013790447264909744
119,12,0.008221677504479885,0.005356488283723593,-999.9983520507812,0.004417508374899626,-0.0030954605899751186,0.013790447264909744
127,12,0.008221677504479885,0.005356488283723593,-999.9983520507812,0.004417508374899626,-0.0030954605899751186,0.013790447264909744
128,12,0.008221677504479885,0.005356488283723593,-999.9983520507812,0.004417508374899626,-0.0030954605899751186,0.013790447264909744
35,12,0.008221677504479885,0.005356488283723593,-999.9983520507812,0.004417508374899626,-0.0030954605899751186,0.013790447264909744
50,12,0.008221677504479885,0.005356488283723593,-999.9983520507812,0.004417508374899626,-0.0030954605899751186,0.013790447264909744
58,12,0.008221677504479885,0.005356488283723593,-999.9983520507812,0.004417508374899626,-0.0030954605899751186,0.013790447264909744
59,12,0.008221677504479885,0.005356488283723593,-999.9983520507812,0.004417508374899626,-0.0030954605899751186,0.013790447264909744
111,13,0.0022660931572318077,-0.0014230766100808978,-999.9931640625,-0.008376041427254677,0.004156684037297964,-0.006242792122066021
92,13,0.0022660931572318077,-0.0014230766100808978,-999.9931640625,-0.008376041427254677,0.004156684037297964,-0.006242792122066021
131,13,0.0022660931572318077,-0.0014230766100808978,-999.9931640625,-0.008376041427254677,0.004156684037297964,-0.006242792122066021
114,13,0.0022660931572318077,-0.0014230766100808978,-999.9931640625,-0.008376041427254677,0.004156684037297964,-0.006242792122066021
42,13,0.0022660931572318077,-0.0014230766100808978,-999.9931640625,-0.008376041427254677,0.004156684037297964,-0.006242792122066021
23,13,0.0022660931572318077,-0.0014230766100808978,-999.9931640625,-0.008376041427254677,0.004156684037297964,-0.006242792122066021
62,13,0.0022660931572318077,-0.0014230766100808978,-999.9931640625,-0.008376041427254677,0.004156684037297964,-0.006242792122066021
45,13,0.0022660931572318077,-0.0014230766100808978,-999.9931640625,-0.008376041427254677,0.004156684037297964,-0.006242792122066021
138,14,0.0006323990528471768,0.009464319795370102,-1000.0110473632812,0.0006563107017427683,0.004006842151284218,0.010976971127092838
94,14,0.0006323990528471768,0.009464319795370102,-1000.0110473632812,0.0006563107017427683,0.004006842151284218,0.010976971127092838
111,14,0.0006323990528471768,0.009464319795370102,-1000.0110473632812,0.0006563107017427683,0.004006842151284218,0.010976971127092838
114,14,0.0006323990528471768,0.009464319795370102,-1000.0110473632812,0.0006563107017427683,0.004006842151284218,0.010976971127092838
69,14,0.0006323990528471768,0.009464319795370102,-1000.0110473632812,0.0006563107017427683,0.004006842151284218,0.010976971127092838
25,14,0.0006323990528471768,0.009464319795370102,-1000.0110473632812,0.0006563107017427683,0.004006842151284218,0.010976971127092838
42,14,0.0006323990528471768,0.009464319795370102,-1000.0110473632812,0.0006563107017427683,0.004006842151284218,0.010976971127092838
45,14,0.0006323990528471768,0.009464319795370102,-1000.0110473632812,0.0006563107017427683,0.004006842151284218,0.010976971127092838
98,15,0.014067051000893116,0.007040973752737045,-999.9690551757812,0.002087830798700452,0.02222708985209465,-0.0025509297847747803
99,15,0.014067051000893116,0.007040973752737045,-999.9690551757812,0.002087830798700452,0.02222708985209465,-0.0025509297847747803
135,15,0.014067051000893116,0.007040973752737045,-999.9690551757812,0.002087830798700452,0.02222708985209465,-0.0025509297847747803
113,15,0.014067051000893116,0.007040973752737045,-999.9690551757812,0.002087830798700452,0.02222708985209465,-0.0025509297847747803
29,15,0.014067051000893116,0.007040973752737045,-999.9690551757812,0.002087830798700452,0.02222708985209465,-0.0025509297847747803
30,15,0.014067051000893116,0.007040973752737045,-999.9690551757812,0.002087830798700452,0.02222708985209465,-0.0025509297847747803
66,15,0.014067051000893116,0.007040973752737045,-999.9690551757812,0.002087830798700452,0.02222708985209465,-0.0025509297847747803
44,15,0.014067051000893116,0.007040973752737045,-999.9690551757812,0.002087830798700452,0.02222708985209465,-0.0025509297847747803
83,16,-0.0013452121056616306,-0.007181689143180847,-999.9935913085938,0.0016969803255051374,0.007336454000324011,-0.005869820713996887
92,16,-0.0013452121056616306,-0.007181689143180847,-999.9935913085938,0.0016969803255051374,0.007336454000324011,-0.005869820713996887
111,16,-0.0013452121056616306,-0.007181689143180847,-999.9935913085938,0.0016969803255051374,0.007336454000324011,-0.005869820713996887
91,16,-0.0013452121056616306,-0.007181689143180847,-999.9935913085938,0.0016969803255051374,0.007336454000324011,-0.005869820713996887
14,16,-0.0013452121056616306,-0.007181689143180847,-999.9935913085938,0.0016969803255051374,0.007336454000324011,-0.005869820713996887
23,16,-0.0013452121056616306,-0.007181689143180847,-999.9935913085938,0.0016969803255051374,0.007336454000324011,-0.005869820713996887
42,16,-0.0013452121056616306,-0.007181689143180847,-999.9935913085938,0.0016969803255051374,0.007336454000324011,-0.005869820713996887
22,16,-0.0013452121056616306,-0.007181689143180847,-999.9935913085938,0.0016969803255051374,0.007336454000324011,-0.005869820713996887
80,17,-0.0025255822110921144,-0.009551051072776318,-999.9995727539062,-0.0010540421353653073,0.0037586516700685024,0.0006681110244244337
126,17,-0.0025255822110921144,-0.009551051072776318,-999.9995727539062,-0.0010540421353653073,0.0037586516700685024,0.0006681110244244337
95,17,-0.0025255822110921144,-0.009551051072776318,-999.9995727539062,-0.0010540421353653073,0.0037586516700685024,0.0006681110244244337
90,17,-0.0025255822110921144,-0.009551051072776318,-999.9995727539062,-0.0010540421353653073,0.0037586516700685024,0.0006681110244244337
11,17,-0.0025255822110921144,-0.009551051072776318,-999.9995727539062,-0.0010540421353653073,0.0037586516700685024,0.0006681110244244337
57,17,-0.0025255822110921144,-0.009551051072776318,-999.9995727539062,-0.0010540421353653073,0.0037586516700685024,0.0006681110244244337
26,17,-0.0025255822110921144,-0.009551051072776318,-999.9995727539062,-0.0010540421353653073,0.0037586516700685024,0.0006681110244244337
21,17,-0.0025255822110921144,-0.009551051072776318,-999.9995727539062,-0.0010540421353653073,0.0037586516700685024,0.0006681110244244337
96,18,-0.0035611228086054325,0.00072181795258075,-999.998291015625,-0.0018468981143087149,0.0009849716443568468,0.0015804450958967209
79,18,-0.0035611228086054325,0.00072181795258075,-999.998291015625,-0.0018468981143087149,0.0009849716443568468,0.0015804450958967209
89,18,-0.0035611228086054325,0.00072181795258075,-999.998291015625,-0.0018468981143087149,0.0009849716443568468,0.0015804450958967209
109,18,-0.0035611228086054325,0.00072181795258075,-999.998291015625,-0.0018468981143087149,0.0009849716443568468,0.0015804450958967209
27,18,-0.0035611228086054325,0.00072181795258075,-999.998291015625,-0.0018468981143087149,0.0009849716443568468,0.0015804450958967209
10,18,-0.0035611228086054325,0.00072181795258075,-999.998291015625,-0.0018468981143087149,0.0009849716443568468,0.0015804450958967209
20,18,-0.0035611228086054325,0.00072181795258075,-999.998291015625,-0.0018468981143087149,0.0009849716443568468,0.0015804450958967209
40,18,-0.0035611228086054325,0.00072181795258075,-999.998291015625,-0.0018468981143087149,0.0009849716443568468,0.0015804450958967209
97,19,0.0028556936886161566,-0.0011190271470695734,-999.9935913085938,-0.0017497582593932748,0.013804972171783447,-0.0006047418573871255
85,19,0.0028556936886161566,-0.0011190271470695734,-999.9935913085938,-0.0017497582593932748,0.013804972171783447,-0.0006047418573871255
84,19,0.0028556936886161566,-0.0011190271470695734,-999.9935913085938,-0.0017497582593932748,0.013804972171783447,-0.0006047418573871255
94,19,0.0028556936886161566,-0.0011190271470695734,-999.9935913085938,-0.0017497582593932748,0.013804972171783447,-0.0006047418573871255
28,19,0.0028556936886161566,-0.0011190271470695734,-999.9935913085938,-0.0017497582593932748,0.013804972171783447,-0.0006047418573871255
16,19,0.0028556936886161566,-0.0011190271470695734,-999.9935913085938,-0.0017497582593932748,0.013804972171783447,-0.0006047418573871255
15,19,0.0028556936886161566,-0.0011190271470695734,-999.9935913085938,-0.0017497582593932748,0.013804972171783447,-0.0006047418573871255
