element_id,ipoint_id,S11,S22,S33,S12,S13,S23
1,1,-29.7282772064209,1.2370892763137817,0.4508533179759979,-2.040924310684204,-1.394696593284607,0.05029597878456116
1,2,-29.86313819885254,1.1295288801193237,0.3781273663043976,-2.721813678741455,7.050784110208819e-13,-3.222824500217873e-14
1,3,-29.7282772064209,1.2370892763137817,0.4508533179759979,-2.040924310684204,1.394696593284607,-0.05029597878456116
1,4,-31.366790771484375,-4.0887956619262695,-1.1008933782577515,-2.104727268218994,1.2037405967712402,-1.6921454668045044
1,5,-31.49024772644043,-4.169747352600098,-1.1622155904769897,-2.821943998336792,7.173242035085625e-13,-2.8840753570069655e-14
1,6,-31.366790771484375,-4.0887956619262695,-1.1008933782577515,-2.104727268218994,-1.2037405967712402,1.6921454668045044
1,7,-37.0006103515625,-13.41591739654541,-11.969085693359375,-2.0053796768188477,3.802177667617798,-0.7692188620567322
1,8,-37.1126594543457,-13.470260620117188,-12.019004821777344,-2.7589237689971924,6.820970654616842e-13,-9.183311832597785e-15
1,9,-37.0006103515625,-13.41591739654541,-11.969085693359375,-2.0053796768188477,-3.802177667617798,0.7692188620567322
1,10,0.00396385695785284,0.02445412054657936,0.020772451534867287,-1.1912575960159302,-0.016552703455090523,0.07459387183189392
1,11,-0.003749709576368332,-0.028615187853574753,0.0025375892873853445,-1.8797494173049927,-3.4333653812796544e-14,1.7795078356716464e-20
1,12,0.00396385695785284,0.02445412054657936,0.020772451534867287,-1.1912575960159302,0.016552703455090523,-0.07459387183189392
1,13,-0.004394411109387875,0.013755119405686855,0.0016579946968704462,-1.2566872835159302,-0.010828864760696888,-1.6784534454345703
1,14,-0.0007042681099846959,-0.012705533765256405,-0.00517315836623311,-1.9815064668655396,-1.2294336792920742e-14,-5.965244777631461e-15
1,15,-0.004394411109387875,0.013755119405686855,0.0016579946968704462,-1.2566872835159302,0.010828864760696888,1.6784534454345703
1,16,-0.010005369782447815,-0.0001284086174564436,-0.005114240106195211,-1.1589666604995728,-0.005105025600641966,-0.766132652759552
1,17,0.005088482052087784,1.9592574972193688e-05,-0.0005416839267127216,-1.920113205909729,-4.418931922310111e-14,-3.7292429683048224e-15
